# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
101	56	ok	|	0.90	1.00	1.00	5.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.26(0)		
101	57	ok	|	0.93	1.00	1.00	5.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.82(0)		
101	58	ok	|	0.95	1.00	1.00	6.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.28(0)		
101	59	ok	|	0.94	1.00	1.00	6.95	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.95(0)		
101	60	ok	|	0.97	1.00	1.00	7.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.30(0)		
101	61	ok	|	0.97	1.00	1.00	7.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.55(0)		
101	62	ok	|	0.98	1.00	1.00	8.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.21(0)		
101	63	ok	|	0.99	1.00	1.00	9.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.34(0)		
101	64	ok	|	0.99	1.00	1.00	10.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.23(0)		
101	65	ok	|	0.99	1.00	1.00	11.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.36(0)		
101	66	ok	|	1.00	1.00	1.00	12.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.33(0)		
101	67	ok	|	1.00	1.00	1.00	13.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.79(0)		
101	68	ok	|	1.00	1.00	1.00	15.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.47(0)		
101	69	ok	|	1.00	1.00	1.00	16.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.52(0)		
101	70	ok	|	1.00	1.00	1.00	18.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.20(0)		
101	71	ok	|	1.00	1.00	1.00	20.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.11(0)		
101	72	ok	|	1.00	1.00	1.00	21.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.81(0)		
101	73	ok	|	1.00	1.00	1.00	23.95	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.95(0)		
101	74	ok	|	1.00	1.00	1.00	25.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	25.71(0)		
101	75	ok	|	1.00	1.00	1.00	28.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	28.83(0)		
101	76	ok	|	1.00	1.00	1.00	32.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	32.40(0)		
101	77	ok	|	1.00	1.00	1.00	35.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	35.77(0)		
101	78	ok	|	1.00	1.00	1.00	39.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	39.85(0)		
101	79	ok	|	1.00	1.00	1.00	44.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	44.05(0)		
101	80	ok	|	1.00	1.00	1.00	49.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	49.24(0)		
101	81	ok	|	1.00	1.00	1.00	54.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	54.32(0)		
101	82	ok	|	1.00	1.00	1.00	58.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	58.09(0)		
101	83	ok	|	1.00	1.00	1.00	64.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	64.63(0)		
101	84	ok	|	1.00	1.00	1.00	70.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	70.96(0)		
101	85	ok	|	1.00	1.00	1.00	77.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	77.81(0)		
101	86	ok	|	1.00	1.00	1.00	86.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	86.23(0)		
101	87	ok	|	1.00	1.00	1.00	94.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	94.72(0)		
101	88	ok	|	1.00	1.00	1.00	104.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	104.04(0)		
101	89	ok	|	1.00	1.00	1.00	113.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	113.83(0)		
101	90	ok	|	1.00	1.00	1.00	124.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	124.86(0)		
101	91	ok	|	1.00	1.00	1.00	136.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	136.37(0)		
101	92	ok	|	1.00	1.00	1.00	150.44	0.00	0	|	rapi	0.00	0.00	0	|	0.0	150.44(0)		
101	93	ok	|	1.00	1.00	1.00	164.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	164.82(0)		
101	94	ok	|	1.00	1.00	1.00	180.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	180.28(0)		
101	95	ok	|	1.00	1.00	1.00	198.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	198.25(0)		
101	96	ok	|	1.00	1.00	1.00	219.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	219.23(0)		
101	97	ok	|	1.00	1.00	1.00	240.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	240.43(0)		
101	98	ok	|	1.00	1.00	1.00	264.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	264.17(0)		
101	99	ok	|	1.00	1.00	1.00	293.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	293.19(0)		
101	100	ok	|	1.00	1.00	1.00	323.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	323.42(0)		
102	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	4	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
102	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	6	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
102	7	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
102	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	10	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
102	11	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
102	12	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
102	13	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
102	14	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
102	15	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
102	16	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
102	17	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
102	18	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
102	19	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
102	20	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
102	21	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
102	22	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
102	23	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
102	24	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
102	25	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
102	26	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
102	27	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
102	28	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
102	29	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
102	30	ok	|	0.03	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
102	31	ok	|	0.03	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
102	32	ok	|	0.04	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
102	33	ok	|	0.05	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
102	34	ok	|	0.05	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
102	35	ok	|	0.04	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
102	36	ok	|	0.04	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
102	37	ok	|	0.05	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
102	38	ok	|	0.04	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
102	39	ok	|	0.05	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
102	40	ok	|	0.06	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
102	41	ok	|	0.06	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
102	42	ok	|	0.07	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
102	43	ok	|	0.08	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
102	44	ok	|	0.09	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
102	45	ok	|	0.10	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
102	46	ok	|	0.10	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
102	47	ok	|	0.10	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
102	48	ok	|	0.10	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
102	49	ok	|	0.11	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
102	50	ok	|	0.11	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
102	51	ok	|	0.13	1.00	1.00	0.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.33(0)		
102	52	ok	|	0.14	1.00	1.00	0.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.35(0)		
102	53	ok	|	0.15	1.00	1.00	0.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.41(0)		
102	54	ok	|	0.16	1.00	1.00	0.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.46(0)		
102	55	ok	|	0.18	1.00	1.00	0.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.43(0)		
102	56	ok	|	0.20	1.00	1.00	0.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.49(0)		
102	57	ok	|	0.21	1.00	1.00	0.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.56(0)		
102	58	ok	|	0.25	1.00	1.00	0.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.64(0)		
102	59	ok	|	0.28	1.00	1.00	0.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.68(0)		
102	60	ok	|	0.29	1.00	1.00	0.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.70(0)		
102	61	ok	|	0.32	1.00	1.00	0.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.76(0)		
102	62	ok	|	0.36	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
102	63	ok	|	0.40	1.00	1.00	0.89	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.89(0)		
102	64	ok	|	0.42	1.00	1.00	1.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.00(0)		
102	65	ok	|	0.45	1.00	1.00	1.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.12(0)		
102	66	ok	|	0.47	1.00	1.00	1.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.18(0)		
102	67	ok	|	0.50	1.00	1.00	1.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.34(0)		
102	68	ok	|	0.52	1.00	1.00	1.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.43(0)		
102	69	ok	|	0.53	1.00	1.00	1.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.52(0)		
102	70	ok	|	0.59	1.00	1.00	1.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.71(0)		
102	71	ok	|	0.64	1.00	1.00	1.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.96(0)		
102	72	ok	|	0.68	1.00	1.00	2.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.19(0)		
102	73	ok	|	0.72	1.00	1.00	2.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.40(0)		
102	74	ok	|	0.74	1.00	1.00	2.59	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.59(0)		
102	75	ok	|	0.76	1.00	1.00	2.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.75(0)		
102	76	ok	|	0.78	1.00	1.00	2.97	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.97(0)		
102	77	ok	|	0.83	1.00	1.00	3.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.27(0)		
102	78	ok	|	0.85	1.00	1.00	3.54	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.54(0)		
102	79	ok	|	0.88	1.00	1.00	4.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.09(0)		
102	80	ok	|	0.89	1.00	1.00	4.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.47(0)		
102	81	ok	|	0.91	1.00	1.00	5.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.00(0)		
102	82	ok	|	0.94	1.00	1.00	5.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.64(0)		
102	83	ok	|	0.95	1.00	1.00	6.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.36(0)		
102	84	ok	|	0.96	1.00	1.00	7.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.06(0)		
102	85	ok	|	0.97	1.00	1.00	7.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.91(0)		
102	86	ok	|	0.99	1.00	1.00	8.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.65(0)		
102	87	ok	|	0.99	1.00	1.00	9.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.61(0)		
102	88	ok	|	0.99	1.00	1.00	10.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.77(0)		
102	89	ok	|	0.99	1.00	1.00	11.62	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.62(0)		
102	90	ok	|	1.00	1.00	1.00	12.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.96(0)		
102	91	ok	|	1.00	1.00	1.00	14.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.73(0)		
102	92	ok	|	1.00	1.00	1.00	15.89	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.89(0)		
102	93	ok	|	1.00	1.00	1.00	17.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.86(0)		
102	94	ok	|	1.00	1.00	1.00	20.44	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.44(0)		
102	95	ok	|	1.00	1.00	1.00	22.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	22.61(0)		
102	96	ok	|	1.00	1.00	1.00	25.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	25.18(0)		
102	97	ok	|	1.00	1.00	1.00	27.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	27.65(0)		
102	98	ok	|	1.00	1.00	1.00	30.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	30.50(0)		
102	99	ok	|	1.00	1.00	1.00	33.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	33.01(0)		
102	100	ok	|	1.00	1.00	1.00	36.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	36.11(0)		
103	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
103	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
103	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
103	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
103	4	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
103	5	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
103	6	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
104	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
104	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
104	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
104	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
104	4	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
104	5	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
104	6	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
104	7	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
104	8	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
104	9	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
104	10	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
104	11	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
104	12	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
104	13	ok	|	0.03	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
104	14	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
104	15	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
104	16	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
104	17	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
104	18	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
104	19	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
104	20	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
104	21	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
104	22	ok	|	0.04	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
104	23	ok	|	0.04	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
104	24	ok	|	0.04	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
104	25	ok	|	0.04	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
104	26	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
104	27	ok	|	0.05	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
104	28	ok	|	0.05	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
104	29	ok	|	0.06	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
104	30	ok	|	0.06	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
104	31	ok	|	0.07	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
104	32	ok	|	0.08	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
104	33	ok	|	0.11	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
104	34	ok	|	0.14	1.00	1.00	0.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.31(0)		
104	35	ok	|	0.15	1.00	1.00	0.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.41(0)		
104	36	ok	|	0.17	1.00	1.00	0.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.47(0)		
104	37	ok	|	0.21	1.00	1.00	0.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.57(0)		
104	38	ok	|	0.23	1.00	1.00	0.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.64(0)		
104	39	ok	|	0.28	1.00	1.00	0.80	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.80(0)		
104	40	ok	|	0.31	1.00	1.00	0.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.86(0)		
104	41	ok	|	0.34	1.00	1.00	1.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.00(0)		
104	42	ok	|	0.37	1.00	1.00	1.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.12(0)		
104	43	ok	|	0.42	1.00	1.00	1.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.24(0)		
104	44	ok	|	0.45	1.00	1.00	1.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.35(0)		
104	45	ok	|	0.48	1.00	1.00	1.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.32(0)		
104	46	ok	|	0.52	1.00	1.00	1.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.34(0)		
104	47	ok	|	0.54	1.00	1.00	1.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.49(0)		
104	48	ok	|	0.55	1.00	1.00	1.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.56(0)		
104	49	ok	|	0.57	1.00	1.00	1.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.67(0)		
104	50	ok	|	0.60	1.00	1.00	1.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.84(0)		
104	51	ok	|	0.64	1.00	1.00	1.95	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.95(0)		
104	52	ok	|	0.68	1.00	1.00	2.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.17(0)		
104	53	ok	|	0.71	1.00	1.00	2.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.26(0)		
104	54	ok	|	0.75	1.00	1.00	2.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.37(0)		
104	55	ok	|	0.78	1.00	1.00	2.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.68(0)		
104	56	ok	|	0.80	1.00	1.00	2.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.86(0)		
104	57	ok	|	0.79	1.00	1.00	2.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.93(0)		
104	58	ok	|	0.81	1.00	1.00	3.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.06(0)		
104	59	ok	|	0.83	1.00	1.00	3.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.52(0)		
104	60	ok	|	0.85	1.00	1.00	3.97	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.97(0)		
104	61	ok	|	0.89	1.00	1.00	4.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.52(0)		
104	62	ok	|	0.91	1.00	1.00	5.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.43(0)		
104	63	ok	|	0.93	1.00	1.00	6.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.05(0)		
104	64	ok	|	0.96	1.00	1.00	6.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.93(0)		
104	65	ok	|	0.96	1.00	1.00	7.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.86(0)		
104	66	ok	|	0.98	1.00	1.00	8.87	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.87(0)		
104	67	ok	|	0.98	1.00	1.00	9.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.55(0)		
104	68	ok	|	0.99	1.00	1.00	10.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.17(0)		
104	69	ok	|	0.99	1.00	1.00	11.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.28(0)		
104	70	ok	|	1.00	1.00	1.00	12.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.05(0)		
104	71	ok	|	1.00	1.00	1.00	14.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.15(0)		
104	72	ok	|	1.00	1.00	1.00	15.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.63(0)		
